ID,is_correct
258,True
259,False
260,True
261,False
262,False
263,False
264,True
265,True
266,False
267,True
268,True
269,False
270,False
271,False
272,False
273,False
274,True
275,True
276,False
277,False
278,True
279,True
280,False
281,False
282,False
283,True
284,True
285,False
286,True
287,False
288,False
289,True
290,False
291,False
292,False
293,False
294,False
295,False
296,False
297,False
298,False
299,False
300,False
301,False
302,False
303,True
304,True
305,True
306,False
307,False
308,True
309,False
310,False
311,False
312,True
313,False
314,False
315,True
316,False
317,True
318,False
319,False
320,False
321,False
322,False
323,False
324,False
325,False
326,True
327,False
328,True
329,False
330,False
331,False
332,False
333,True
334,True
335,False
336,True
337,False
338,False
339,True
340,False
341,False
342,False
343,True
344,False
345,False
346,True
347,False
348,False
349,False
350,False
351,True
352,True
353,False
354,False
355,False
356,False
357,True
358,False
359,False
360,False
361,False
362,True
363,True
364,False
365,False
366,False
367,True
368,False
369,False
370,True
371,False
372,False
373,False
374,True
375,False
376,False
377,False
378,False
379,True
380,False
381,False
382,False
383,False
384,False
385,False
386,True
387,False
388,True
389,False
390,True
391,False
392,False
393,False
394,False
395,False
396,False
397,False
398,True
399,False
400,False
401,True
402,False
403,False
404,False
405,False
406,True
407,False
408,False
409,False
410,True
411,False
412,False
413,False
414,False
415,False
416,False
417,False
418,True
419,True
420,False
421,True
422,False
423,True
424,False
425,False
426,True
427,False
428,True
429,False
430,False
431,True
432,True
433,False
434,True
435,False
436,True
437,False
438,False
439,False
440,False
441,False
442,True
443,False
444,False
445,True
446,True
447,False
448,False
449,True
450,False
451,True
452,False
453,False
454,True
455,False
456,False
457,True
458,False
459,False
460,True
461,True
462,False
463,False
464,False
465,False
466,True
467,True
468,True
469,False
470,False
471,True
472,True
473,False
474,False
475,False
476,False
477,True
478,False
479,False
480,True
481,False
482,False
483,True
484,False
485,False
486,True
487,False
488,False
489,False
490,False
491,False
492,False
493,True
494,True
495,False
496,True
497,True
498,False
499,True
500,False
501,False
502,True
503,True
504,True
505,False
506,False
507,False
508,False
509,False
510,True
511,False
512,False
513,True
514,True
515,True
516,True
517,False
518,False
519,True
520,True
521,False
522,True
523,True
524,False
525,False
526,True
527,False
528,True
529,False
530,False
531,False
532,False
533,False
534,False
535,False
536,False
537,True
538,True
539,False
540,True
541,False
542,True
543,False
544,False
545,False
546,True
547,True
548,True
549,True
550,False
551,True
552,False
553,False
554,True
555,False
556,True
557,False
558,True
559,True
560,True
561,False
562,False
563,False
564,False
565,False
566,True
567,False
568,False
569,False
570,False
571,False
572,True
573,False
574,False
575,False
576,True
577,False
578,False
579,False
580,True
581,True
582,False
583,True
584,False
585,False
586,False
587,True
588,False
589,False
590,False
591,False
592,False
593,True
594,False
595,False
596,False
597,False
598,False
599,False
600,True
601,False
602,True
603,True
604,False
605,False
606,True
607,False
608,False
609,False
610,True
611,True
612,True
613,False
614,True
615,False
616,False
617,False
618,True
619,False
620,False
621,False
622,False
623,False
624,True
625,False
626,False
627,True
628,False
629,False
630,False
631,False
632,False
633,False
634,True
635,True
636,False
637,False
638,False
639,True
640,False
641,True
642,False
643,False
644,False
645,True
646,True
647,False
648,False
649,True
650,True
651,False
652,False
653,True
654,False
655,True
656,True
657,True
658,True
659,False
660,True
661,True
662,False
663,False
664,False
665,False
666,True
667,True
668,True
669,False
670,True
671,False
672,False
673,True
674,True
675,False
676,True
677,True
678,False
679,False
680,False
681,False
682,False
683,False
684,False
685,False
686,False
687,True
688,False
689,False
690,False
691,True
692,False
693,False
694,True
695,False
696,False
697,False
698,True
699,False
700,True
701,True
702,True
703,True
704,False
705,False
706,False
707,False
708,False
709,False
710,True
711,False
712,False
713,True
714,True
715,False
716,True
717,False
718,True
719,False
720,False
721,False
722,False
723,True
724,False
725,True
726,True
727,True
728,True
729,False
730,False
731,False
732,True
733,False
734,False
735,False
736,True
737,False
738,True
739,True
740,False
741,True
742,False
743,True
744,True
745,False
746,False
747,False
748,False
749,True
750,False
751,True
752,False
753,False
754,True
755,False
756,False
757,False
758,False
759,True
760,False
761,False
762,True
763,False
764,False
765,True
766,False
767,False
768,False
769,False
770,True
771,True
772,True
773,False
774,False
775,True
776,True
777,False
778,False
779,False
780,False
781,False
782,False
783,False
784,False
785,True
786,False
787,False
788,True
789,False
790,False
791,True
792,True
793,True
794,False
795,False
796,True
797,False
798,True
799,True
800,True
801,False
802,False
803,True
804,False
805,False
806,False
807,False
808,True
809,True
810,False
811,False
812,True
813,True
814,False
815,True
816,False
817,True
818,False
819,False
820,True
821,True
822,False
823,True
824,False
825,False
826,False
827,True
828,False
829,False
830,True
831,False
832,False
833,False
834,False
835,False
836,False
837,True
838,False
839,False
840,True
841,True
842,True
843,False
844,False
845,False
846,True
847,False
848,False
849,False
850,True
851,False
852,False
853,False
854,False
855,False
856,False
857,False
858,False
859,False
860,True
861,False
862,False
863,False
864,True
865,True
866,False
867,False
868,False
869,True
870,True
871,False
872,False
873,False
874,False
875,True
876,False
877,True
878,False
879,False
880,False
881,False
882,True
883,False
884,False
885,False
886,True
887,False
888,True
889,True
890,False
891,False
892,False
893,False
894,True
895,False
896,False
897,False
898,True
899,True
900,False
901,False
902,False
903,True
904,False
905,False
906,False
907,False
908,False
909,True
910,False
911,False
912,False
913,True
914,True
915,True
916,False
917,False
918,True
919,False
920,False
921,False
922,False
923,False
924,False
925,False
926,True
927,False
928,True
929,False
930,False
931,False
932,True
933,False
934,False
935,True
936,False
937,False
938,True
939,False
940,True
941,False
942,False
943,False
944,True
945,True
946,False
947,False
948,True
949,True
950,False
951,False
952,True
953,False
954,True
955,True
956,False
957,False
958,False
959,False
960,True
961,False
962,False
963,False
964,False
965,False
966,False
967,False
968,False
969,False
970,False
971,False
972,False
973,False
974,False
975,False
976,False
977,True
978,False
979,False
980,False
981,False
982,False
983,False
984,False
985,True
986,False
987,False
988,True
989,False
990,True
991,True
992,True
993,False
994,False
995,True
996,False
997,True
998,False
999,False
1000,False
1001,True
1002,True
1003,False
1004,False
1005,False
1006,True
1007,False
1008,False
1009,True
1010,False
1011,False
1012,True
1013,True
1014,False
1015,False
1016,True
1017,True
1018,True
1019,True
1020,False
1021,False
1022,False
1023,False
1024,True
1025,True
1026,False
1027,True
1028,False
1029,True
1030,False
1031,True
1032,True
1033,False
1034,False
1035,False
1036,False
1037,False
1038,False
1039,True
1040,False
1041,True
1042,True
1043,False
1044,False
1045,True
1046,True
1047,True
1048,False
1049,False
1050,True
1051,False
1052,False
1053,True
1054,False
1055,False
1056,False
1057,False
1058,True
1059,False
1060,False
1061,False
1062,False
1063,False
1064,False
1065,False
1066,False
1067,False
1068,True
1069,True
1070,False
1071,False
1072,False
1073,False
1074,False
1075,False
1076,False
1077,False
1078,True
1079,True
1080,False
1081,True
1082,True
1083,False
1084,False
1085,False
1086,True
1087,False
1088,True
1089,False
1090,False
1091,True
1092,False
1093,False
1094,True
1095,False
1096,False
1097,True
1098,False
1099,False
1100,True
1101,True
1102,False
1103,True
1104,False
1105,False
1106,True
1107,False
1108,True
1109,True
1110,True
1111,True
1112,True
1113,False
1114,True
1115,False
1116,True
1117,False
1118,True
1119,True
1120,False
1121,False
1122,True
1123,True
1124,True
1125,False
1126,False
1127,False
1128,False
1129,False
1130,False
1131,False
1132,True
1133,False
1134,True
1135,False
1136,False
1137,False
1138,True
1139,False
1140,False
1141,True
1142,False
1143,False
1144,False
1145,True
1146,True
1147,False
1148,True
1149,True
1150,False
1151,True
1152,True
1153,False
1154,False
1155,False
1156,True
1157,False
1158,False
1159,True
1160,False
1161,False
1162,False
1163,False
1164,False
1165,False
1166,False
1167,False
1168,False
1169,False
1170,False
1171,False
1172,True
1173,False
1174,False
1175,True
1176,False
1177,False
1178,False
1179,False
1180,False
1181,False
1182,True
1183,False
1184,True
1185,True
1186,False
1187,False
1188,False
1189,True
1190,True
1191,False
1192,False
1193,True
1194,True
1195,False
1196,False
1197,True
1198,True
1199,False
1200,True
1201,True
1202,False
1203,True
1204,False
1205,True
1206,True
1207,False
1208,True
1209,True
1210,True
1211,False
1212,False
1213,True
1214,False
1215,True
1216,True
1217,True
1218,False
1219,False
1220,False
1221,False
1222,False
1223,False
1224,False
1225,True
1226,False
1227,False
1228,True
1229,True
1230,False
1231,True
1232,True
1233,False
1234,False
1235,False
1236,False
1237,False
1238,True
1239,True
1240,True
1241,False
1242,True
1243,True
1244,False
1245,True
1246,False
1247,False
1248,False
1249,False
1250,False
1251,False
1252,True
1253,True
1254,True
1255,False
1256,False
1257,True
1258,False
1259,False
1260,False
1261,False
1262,True
1263,False
1264,False
1265,False
1266,False
1267,True
1268,False
1269,True
1270,False
1271,False
1272,False
1273,False
1274,False
1275,False
1276,False
1277,True
1278,False
1279,False
1280,False
1281,False
1282,False
1283,False
1284,True
1285,True
1286,True
1287,True
1288,False
1289,False
1290,False
1291,False
1292,True
1293,True
1294,False
1295,False
1296,False
1297,False
1298,False
1299,False
1300,False
1301,False
1302,False
1303,False
1304,False
1305,False
1306,False
1307,False
1308,True
1309,True
1310,False
1311,False
1312,True
1313,False
1314,False
1315,False
1316,False
1317,False
1318,False
1319,False
1320,False
1321,True
1322,True
1323,False
1324,False
1325,False
1326,False
1327,False
1328,False
1329,False
1330,False
1331,True
1332,False
1333,True
1334,False
1335,False
1336,False
1337,False
1338,False
1339,False
1340,True
1341,False
1342,True
1343,True
1344,False
1345,False
1346,False
1347,True
1348,True
1349,True
1350,False
1351,True
1352,False
1353,True
1354,False
1355,False
1356,True
1357,False
1358,False
1359,False
1360,False
1361,False
1362,False
1363,False
1364,False
1365,False
1366,True
1367,False
1368,False
1369,True
1370,True
1371,False
1372,True
1373,True
1374,False
1375,True
1376,True
1377,True
1378,True
1379,True
1380,False
1381,False
1382,False
1383,False
1384,True
1385,False
1386,False
1387,False
1388,True
1389,False
1390,False
1391,True
1392,False
1393,True
1394,False
1395,False
1396,False
1397,False
1398,True
1399,True
1400,False
1401,False
1402,True
1403,False
1404,False
1405,False
1406,False
1407,False
1408,False
1409,True
1410,False
1411,True
1412,False
1413,False
1414,False
1415,False
1416,True
1417,True
1418,False
1419,False
1420,True
1421,False
1422,True
1423,False
1424,False
1425,False
1426,False
1427,True
1428,False
1429,False
1430,True
1431,False
1432,True
1433,False
1434,False
1435,True
1436,True
1437,False
1438,False
1439,False
1440,False
1441,False
1442,True
1443,False
1444,False
1445,False
1446,False
1447,False
1448,False
1449,False
1450,True
1451,False
1452,True
1453,True
1454,False
1455,False
1456,False
1457,False
1458,True
1459,True
1460,True
1461,False
1462,False
1463,True
1464,False
1465,False
1466,False
1467,True
1468,False
1469,False
1470,False
1471,False
1472,True
1473,False
1474,False
1475,True
1476,False
1477,False
1478,False
1479,False
1480,False
1481,False
1482,True
1483,False
1484,True
1485,False
1486,True
1487,False
1488,True
1489,False
1490,False
1491,True
1492,False
1493,False
1494,True
1495,True
1496,False
1497,True
1498,True
1499,True
1500,False
1501,True
1502,True
1503,True
1504,True
1505,False
1506,False
1507,True
1508,False
1509,False
1510,False
1511,False
1512,False
1513,False
1514,False
1515,False
1516,False
1517,False
1518,False
1519,False
1520,False
1521,False
1522,False
1523,True
1524,False
1525,True
1526,True
1527,False
1528,False
1529,True
1530,True
1531,False
1532,False
1533,False
1534,True
1535,True
1536,False
1537,False
1538,False
1539,True
1540,True
1541,False
1542,True
1543,False
1544,False
1545,True
1546,True
1547,False
1548,False
1549,True
1550,False
1551,True
1552,True
1553,False
1554,False
1555,False
1556,False
1557,False
1558,True
1559,True
1560,True
1561,False
1562,False
1563,True
1564,True
1565,False
1566,True
1567,False
1568,False
1569,False
1570,False
1571,False
1572,False
1573,False
1574,True
1575,True
1576,False
1577,False
1578,False
1579,False
1580,True
1581,False
1582,False
1583,False
1584,False
1585,False
1586,False
1587,False
1588,True
1589,True
1590,False
1591,False
1592,False
1593,False
1594,False
1595,True
1596,True
1597,True
1598,False
1599,False
1600,False
1601,True
1602,False
1603,False
1604,False
1605,False
1606,True
1607,False
1608,True
1609,True
1610,True
1611,False
1612,True
1613,True
1614,False
1615,True
1616,True
1617,False
1618,True
1619,False
1620,False
1621,True
1622,True
1623,False
1624,False
1625,True
1626,False
1627,False
1628,True
1629,False
1630,True
1631,True
1632,False
1633,False
1634,False
1635,True
1636,False
1637,True
1638,False
1639,False
1640,False
1641,False
1642,False
1643,False
1644,False
1645,True
1646,True
1647,False
1648,False
1649,False
1650,True
1651,False
1652,False
1653,True
1654,False
1655,True
1656,True
1657,False
1658,False
1659,True
1660,False
1661,False
1662,False
1663,True
1664,True
1665,True
1666,True
1667,True
1668,False
1669,False
1670,False
1671,False
1672,False
1673,True
1674,True
1675,False
1676,False
1677,False
1678,False
1679,True
1680,False
1681,False
1682,False
1683,True
1684,False
1685,True
1686,False
1687,False
1688,False
1689,True
1690,False
1691,False
1692,True
1693,True
1694,False
1695,True
1696,True
1697,False
1698,False
1699,False
1700,False
1701,False
1702,False
1703,False
1704,False
1705,False
1706,True
1707,False
1708,False
1709,False
1710,False
1711,False
1712,False
1713,False
1714,False
1715,False
1716,False
1717,False
1718,True
1719,False
1720,True
1721,True
1722,False
1723,True
1724,False
1725,False
1726,False
1727,True
1728,False
1729,False
1730,True
1731,False
1732,False
1733,False
1734,True
1735,True
1736,False
1737,False
1738,True
1739,False
1740,False
1741,False
1742,False
1743,True
1744,True
1745,True
1746,True
1747,False
1748,True
1749,True
1750,False
1751,True
1752,True
1753,True
1754,False
1755,False
1756,False
1757,False
1758,True
1759,True
1760,False
1761,True
1762,False
1763,False
1764,False
1765,False
1766,False
1767,False
1768,False
1769,False
1770,False
1771,False
1772,False
1773,False
1774,False
1775,True
1776,True
1777,False
1778,True
1779,True
1780,False
1781,True
1782,False
1783,True
1784,False
1785,False
1786,True
1787,False
1788,False
1789,False
1790,True
1791,True
1792,False
1793,True
1794,False
1795,False
1796,False
1797,False
1798,True
1799,False
1800,False
1801,False
1802,False
1803,False
1804,False
1805,False
1806,False
1807,False
1808,False
1809,False
1810,True
1811,False
1812,False
1813,False
1814,True
1815,True
1816,False
1817,False
1818,False
1819,True
1820,True
1821,False
1822,True
1823,True
1824,False
1825,False
1826,False
1827,False
1828,False
1829,False
1830,False
1831,False
1832,False
1833,False
1834,True
1835,False
1836,True
1837,False
1838,False
1839,False
1840,True
1841,True
1842,False
1843,True
1844,False
1845,False
1846,False
1847,True
1848,False
1849,False
1850,False
1851,False
1852,True
1853,True
1854,False
1855,True
1856,False
1857,False
1858,True
1859,False
1860,True
1861,False
1862,False
1863,True
1864,True
1865,False
1866,True
1867,False
1868,False
1869,False
1870,False
1871,False
1872,False
1873,False
1874,False
1875,False
1876,True
1877,True
1878,False
1879,True
1880,False
1881,False
1882,False
1883,False
1884,True
1885,True
1886,False
1887,False
1888,True
1889,False
1890,False
1891,False
1892,False
1893,True
1894,True
1895,False
1896,False
1897,False
1898,False
1899,False
1900,False
1901,False
1902,True
1903,True
1904,False
1905,True
1906,True
1907,False
1908,False
1909,True
1910,False
1911,True
1912,False
1913,True
1914,False
1915,False
1916,False
1917,False
1918,False
1919,True
1920,True
1921,False
1922,True
1923,False
1924,False
1925,False
1926,True
1927,True
1928,True
1929,False
1930,False
1931,False
1932,True
1933,False
1934,False
1935,True
1936,True
1937,True
1938,False
1939,True
1940,False
1941,False
1942,True
1943,False
1944,True
1945,True
1946,False
1947,True
1948,False
1949,True
1950,False
1951,False
1952,True
1953,False
1954,False
1955,True
1956,False
1957,True
1958,True
1959,False
1960,False
1961,False
1962,True
1963,False
1964,True
1965,False
1966,False
1967,False
1968,False
1969,False
1970,True
1971,False
1972,False
1973,True
1974,False
1975,False
1976,True
1977,False
1978,False
1979,False
1980,True
1981,True
1982,False
1983,False
1984,False
1985,False
1986,True
1987,True
1988,False
1989,True
1990,True
1991,True
1992,False
1993,True
1994,False
1995,False
1996,False
1997,False
1998,False
1999,False
2000,True
2001,False
2002,True
2003,False
2004,True
2005,False
2006,False
2007,True
2008,True
2009,True
2010,True
2011,False
2012,False
2013,False
2014,False
2015,False
2016,False
2017,False
2018,False
2019,True
2020,False
2021,True
2022,True
2023,True
2024,False
2025,True
2026,False
2027,True
2028,False
2029,False
2030,False
2031,False
2032,True
2033,True
2034,False
2035,False
2036,False
2037,True
2038,False
2039,False
2040,False
2041,True
2042,True
2043,False
2044,False
2045,False
2046,False
2047,True
2048,False
2049,False
2050,True
2051,False
2052,False
2053,True
2054,False
2055,False
2056,True
2057,False
2058,False
2059,False
2060,True
2061,False
2062,False
2063,False
2064,False
2065,False
2066,False
2067,True
2068,False
2069,True
2070,True
2071,False
2072,False
2073,False
2074,True
2075,False
2076,True
2077,False
2078,True
2079,False
2080,True
2081,True
2082,True
2083,False
2084,False
2085,True
2086,True
2087,True
2088,False
2089,True
2090,False
2091,True
2092,False
2093,False
2094,False
2095,False
2096,True
2097,True
2098,True
2099,False
2100,False
2101,False
2102,False
2103,False
2104,False
2105,False
2106,False
2107,True
2108,True
2109,False
2110,False
2111,False
2112,False
2113,False
2114,False
2115,True
2116,True
2117,False
2118,True
2119,False
2120,False
2121,False
2122,False
2123,False
2124,False
2125,False
2126,True
2127,True
2128,False
2129,False
2130,False
2131,False
2132,True
2133,False
2134,False
2135,False
2136,False
2137,False
2138,True
2139,True
2140,False
2141,False
2142,False
2143,False
2144,False
2145,False
2146,False
2147,True
2148,True
2149,False
2150,True
2151,True
2152,True
2153,False
2154,False
2155,True
2156,False
2157,True
2158,True
2159,True
2160,True
2161,False
2162,False
2163,False
2164,False
2165,True
2166,False
2167,False
2168,True
2169,True
2170,False
2171,True
2172,False
2173,False
2174,True
2175,False
2176,False
2177,False
2178,True
2179,False
2180,False
2181,True
2182,False
2183,False
2184,False
2185,False
2186,False
2187,False
2188,True
2189,True
2190,False
2191,True
2192,False
2193,True
2194,False
2195,False
2196,True
2197,False
2198,False
2199,False
2200,False
2201,False
2202,False
2203,False
2204,False
2205,False
2206,True
2207,False
2208,True
2209,True
2210,False
2211,False
2212,False
2213,True
2214,False
2215,False
2216,False
2217,True
2218,False
2219,False
2220,False
2221,False
2222,False
2223,False
2224,True
2225,False
2226,False
2227,True
2228,False
2229,False
2230,True
2231,False
2232,False
2233,True
2234,False
2235,False
2236,False
2237,False
2238,True
2239,True
2240,True
2241,True
2242,False
2243,True
2244,False
2245,False
2246,True
2247,False
2248,False
2249,True
2250,True
2251,False
2252,False
2253,True
2254,False
2255,True
2256,True
2257,True
2258,False
2259,True
2260,True
2261,False
2262,True
2263,False
2264,False
2265,False
2266,False
2267,True
2268,True
2269,False
2270,False
2271,False
2272,False
2273,False
2274,True
2275,True
2276,False
2277,False
2278,False
2279,True
2280,False
2281,False
2282,False
2283,True
2284,True
2285,True
2286,False
2287,True
2288,False
2289,True
2290,False
2291,False
2292,False
2293,False
2294,False
2295,True
2296,False
2297,True
2298,False
2299,False
2300,False
2301,False
2302,True
2303,True
2304,False
2305,True
2306,True
2307,False
2308,True
2309,False
2310,True
2311,False
2312,False
2313,False
2314,False
2315,False
2316,False
2317,False
2318,True
2319,False
2320,False
2321,False
2322,False
2323,False
2324,False
2325,False
2326,False
2327,False
2328,False
2329,True
2330,False
2331,False
2332,True
2333,False
2334,True
2335,True
2336,True
2337,True
2338,True
2339,False
2340,True
2341,True
2342,False
2343,True
2344,False
2345,True
2346,False
2347,False
2348,False
2349,False
2350,True
2351,False
2352,True
2353,False
2354,False
2355,True
2356,False
2357,True
2358,False
2359,False
2360,False
2361,False
2362,True
2363,False
2364,True
2365,False
2366,True
2367,False
2368,False
2369,True
2370,False
2371,True
2372,False
2373,True
2374,False
2375,False
2376,True
2377,True
2378,True
2379,True
2380,False
2381,False
2382,False
2383,False
2384,False
2385,False
2386,False
2387,False
2388,False
2389,False
2390,False
2391,False
2392,False
2393,False
2394,True
2395,False
2396,False
2397,False
2398,True
2399,True
2400,True
2401,False
2402,True
2403,False
2404,True
2405,False
2406,True
2407,False
2408,True
2409,True
2410,True
2411,False
2412,False
2413,True
2414,False
2415,False
2416,True
2417,False
2418,False
2419,False
2420,False
2421,False
2422,False
2423,False
2424,True
2425,True
2426,False
2427,True
2428,True
2429,False
2430,False
2431,False
2432,True
2433,False
2434,False
2435,False
2436,False
2437,True
2438,True
2439,False
2440,False
2441,False
2442,False
2443,False
2444,True
2445,False
2446,True
2447,False
2448,True
2449,False
2450,False
2451,False
2452,True
2453,False
2454,True
2455,False
2456,False
2457,False
2458,False
2459,False
2460,False
2461,False
2462,False
2463,False
2464,False
2465,False
2466,True
2467,True
2468,False
2469,False
2470,True
2471,False
2472,True
2473,False
2474,False
2475,True
2476,False
2477,False
2478,False
2479,True
2480,False
2481,False
2482,False
2483,True
2484,False
2485,False
2486,False
2487,False
2488,False
2489,False
2490,False
2491,False
2492,False
2493,True
2494,True
2495,False
2496,True
2497,True
2498,False
2499,False
2500,False
2501,False
2502,False
2503,False
2504,False
2505,False
2506,False
2507,False
2508,False
2509,True
2510,False
2511,True
2512,False
2513,False
2514,True
2515,False
2516,False
2517,True
2518,True
2519,False
2520,False
2521,True
2522,True
2523,False
2524,False
2525,False
2526,False
2527,False
2528,True
2529,False
2530,True
2531,True
2532,False
2533,False
2534,False
2535,True
2536,False
2537,False
2538,False
2539,False
2540,True
2541,True
2542,True
2543,False
2544,True
2545,False
2546,False
2547,True
2548,False
2549,False
2550,False
2551,False
2552,True
2553,False
2554,False
2555,False
2556,False
2557,True
2558,False
2559,False
2560,False
2561,False
2562,False
2563,False
2564,True
2565,False
2566,False
2567,True
2568,False
2569,True
2570,False
2571,True
2572,True
2573,False
2574,True
2575,False
2576,True
2577,False
2578,True
2579,False
2580,False
2581,False
2582,False
2583,False
2584,False
2585,False
2586,False
2587,True
2588,False
2589,False
2590,False
2591,True
2592,True
2593,True
2594,False
2595,False
2596,True
2597,False
2598,True
2599,True
2600,True
2601,False
2602,False
2603,True
2604,False
2605,False
2606,False
2607,True
2608,False
2609,False
2610,False
2611,False
2612,False
2613,True
2614,True
2615,False
2616,False
2617,False
2618,True
2619,False
2620,True
2621,True
2622,False
2623,False
2624,True
2625,False
2626,False
2627,False
2628,False
2629,False
2630,True
2631,False
2632,False
2633,True
2634,True
2635,False
2636,True
2637,False
2638,False
2639,False
2640,True
2641,False
2642,True
2643,True
2644,False
2645,False
2646,False
2647,False
2648,True
2649,False
2650,False
2651,False
2652,True
2653,False
2654,True
2655,True
2656,False
2657,False
2658,True
2659,False
2660,True
2661,True
2662,True
2663,True
2664,True
2665,False
2666,True
2667,False
2668,True
2669,True
2670,False
2671,True
2672,True
2673,True
2674,False
2675,False
2676,True
2677,False
2678,False
2679,True
2680,False
2681,True
2682,True
2683,True
2684,False
2685,False
2686,False
2687,False
2688,False
2689,True
2690,False
2691,False
2692,True
2693,False
2694,False
2695,False
2696,False
2697,False
2698,False
2699,False
2700,False
2701,False
2702,True
2703,False
2704,False
2705,True
2706,True
2707,False
2708,False
2709,False
2710,True
2711,False
2712,False
2713,False
2714,False
2715,True
2716,True
2717,False
2718,False
2719,False
2720,True
2721,True
2722,False
2723,False
2724,False
2725,True
2726,False
2727,True
2728,False
2729,False
2730,True
2731,False
2732,True
2733,True
2734,False
2735,False
2736,False
2737,True
2738,True
2739,True
2740,True
2741,True
2742,False
2743,False
2744,False
2745,True
2746,True
2747,False
2748,True
2749,False
2750,True
2751,False
2752,True
2753,True
2754,True
2755,True
2756,False
2757,False
2758,False
2759,False
2760,False
2761,False
2762,True
2763,False
2764,False
2765,True
2766,True
2767,False
2768,True
2769,False
2770,False
2771,True
2772,True
2773,False
2774,True
2775,False
2776,True
2777,True
2778,False
2779,False
2780,False
2781,False
2782,True
2783,True
2784,False
2785,False
2786,True
2787,False
2788,False
2789,False
2790,True
2791,True
2792,False
2793,True
2794,True
2795,False
2796,False
2797,False
2798,False
2799,False
2800,False
2801,False
2802,False
2803,False
2804,True
2805,True
2806,False
2807,True
2808,False
2809,True
2810,True
2811,True
2812,False
2813,False
2814,False
2815,False
2816,False
2817,True
2818,True
2819,False
2820,True
2821,False
2822,False
2823,False
2824,False
2825,False
2826,True
2827,False
2828,True
2829,False
2830,False
2831,False
2832,True
2833,False
2834,False
2835,False
2836,False
2837,False
2838,False
2839,False
2840,True
2841,True
2842,False
2843,True
2844,False
2845,True
2846,False
2847,True
2848,False
2849,False
2850,True
2851,False
2852,False
2853,False
2854,False
2855,True
2856,True
2857,False
2858,True
2859,True
2860,True
2861,False
2862,False
2863,False
2864,False
2865,False
2866,False
2867,True
2868,False
2869,True
2870,False
2871,False
2872,True
2873,True
2874,False
2875,True
2876,False
2877,False
2878,False
2879,True
2880,False
2881,True
2882,True
2883,False
2884,False
2885,True
2886,False
2887,True
2888,False
2889,False
2890,True
2891,True
2892,False
2893,True
2894,False
2895,False
2896,False
2897,True
2898,False
2899,False
2900,False
2901,False
2902,True
2903,False
2904,True
2905,False
2906,True
2907,False
2908,True
2909,False
2910,False
2911,False
2912,True
2913,False
2914,False
2915,False
2916,False
2917,True
2918,False
2919,True
2920,False
2921,False
2922,False
2923,False
2924,False
2925,True
2926,False
2927,False
2928,False
2929,True
2930,False
2931,False
2932,False
2933,False
2934,True
2935,True
2936,True
2937,False
2938,False
2939,False
2940,True
2941,True
2942,True
2943,False
2944,True
2945,False
2946,True
2947,True
2948,True
2949,False
2950,True
2951,False
2952,False
2953,True
2954,False
2955,True
2956,True
2957,False
2958,False
2959,True
2960,False
2961,False
2962,False
2963,False
2964,False
2965,False
2966,False
2967,True
2968,True
2969,True
2970,False
2971,True
2972,False
2973,True
2974,False
2975,False
2976,False
2977,True
2978,True
2979,False
2980,True
2981,False
2982,True
2983,False
2984,False
2985,True
2986,False
2987,True
2988,False
2989,True
2990,False
2991,True
2992,False
2993,False
2994,False
2995,True
